0.0528756	0.912239	0.207	0.0475	0
0.0528746	0.912118	0.207	0.0475	0
0.0528736	0.911997	0.207	0.0475	0
0.0528726	0.911877	0.207	0.0475	0
0.0528715	0.911756	0.207	0.0475	0
0.0528705	0.911636	0.207	0.0475	0
0.0528695	0.911515	0.207	0.0475	0
0.0528685	0.911395	0.207	0.0475	0
0.0528675	0.911274	0.207	0.0475	0
0.0528665	0.911154	0.207	0.0475	0
0.0528655	0.911034	0.207	0.0475	0
0.0528644	0.910913	0.207	0.0475	0
0.0528634	0.910793	0.207	0.0475	0
0.0528624	0.910673	0.207	0.0475	0
0.0528614	0.910553	0.207	0.0475	0
0.0528604	0.910433	0.207	0.0475	0
0.0528594	0.910312	0.207	0.0475	0
0.0528584	0.910192	0.207	0.0475	0
0.0528573	0.910072	0.207	0.0475	0
0.0528563	0.909952	0.207	0.0475	0
0.0528553	0.909832	0.207	0.0475	0
0.0528543	0.909712	0.207	0.0475	0
0.0528533	0.909592	0.207	0.0475	0
0.0528523	0.909473	0.207	0.0475	0
0.0528512	0.909353	0.207	0.0475	0
0.0528502	0.909233	0.207	0.0475	0
0.0528492	0.909113	0.207	0.0475	0
0.0528482	0.908993	0.207	0.0475	0
0.0528472	0.908874	0.207	0.0475	0
0.0528462	0.908754	0.207	0.0475	0
0.0528452	0.908634	0.207	0.0475	0
0.0528441	0.908515	0.207	0.0475	0
0.0528431	0.908395	0.207	0.0475	0
0.0528421	0.908276	0.207	0.0475	0
0.0528411	0.908156	0.207	0.0475	0
0.0528401	0.908037	0.207	0.0475	0
0.0528391	0.907918	0.207	0.0475	0
0.052838	0.907798	0.207	0.0475	0
0.052837	0.907679	0.207	0.0475	0
0.052836	0.90756	0.207	0.0475	0
0.052835	0.90744	0.207	0.0475	0
0.052834	0.907321	0.207	0.0475	0
0.052833	0.907202	0.207	0.0475	0
0.052832	0.907083	0.207	0.0475	0
0.0528309	0.906964	0.207	0.0475	0
0.0528299	0.906845	0.207	0.0475	0
0.0528289	0.906725	0.207	0.0475	0
0.0528279	0.906606	0.207	0.0475	0
0.0528269	0.906488	0.207	0.0475	0
0.0528259	0.906369	0.207	0.0475	0
0.0528249	0.90625	0.207	0.0475	0
0.0528238	0.906131	0.207	0.0475	0
0.0528228	0.906012	0.207	0.0475	0
0.0528218	0.905893	0.207	0.0475	0
0.0528208	0.905774	0.207	0.0475	0
0.0528198	0.905656	0.207	0.0475	0
0.0528188	0.905537	0.207	0.0475	0
0.0528177	0.905418	0.207	0.0475	0
0.0528167	0.9053	0.207	0.0475	0
0.0528157	0.905181	0.207	0.0475	0
0.0528147	0.905063	0.207	0.0475	0
0.0528137	0.904944	0.207	0.0475	0
0.0528127	0.904826	0.207	0.0475	0
0.0528117	0.904707	0.207	0.0475	0
0.0528106	0.904589	0.207	0.0475	0
0.0528096	0.904471	0.207	0.0475	0
0.0528086	0.904352	0.207	0.0475	0
0.0528076	0.904234	0.207	0.0475	0
0.0528066	0.904116	0.207	0.0475	0
0.0528056	0.903997	0.207	0.0475	0
0.0528045	0.903879	0.207	0.0475	0
0.0528035	0.903761	0.207	0.0475	0
0.0528025	0.903643	0.207	0.0475	0
0.0528015	0.903525	0.207	0.0475	0
0.0528005	0.903407	0.207	0.0475	0
0.0527995	0.903289	0.207	0.0475	0
0.0527985	0.903171	0.207	0.0475	0
0.0527974	0.903053	0.207	0.0475	0
0.0527996	0.90293	0.206995	0.0475	0
0.0528018	0.902807	0.206989	0.0475	0
0.052804	0.902683	0.206984	0.0475	0
0.0528062	0.90256	0.206978	0.0475	0
0.0528084	0.902437	0.206973	0.0475	0
0.0528105	0.902314	0.206967	0.0475	0
0.0528127	0.902191	0.206962	0.0475	0
0.0528149	0.902068	0.206956	0.0475	0
0.0528171	0.901945	0.206951	0.0475	0
0.0528193	0.901822	0.206945	0.0475	0
0.0528215	0.901699	0.20694	0.0475	0
0.0528237	0.901576	0.206934	0.0475	0
0.0528258	0.901453	0.206929	0.0475	0
0.052828	0.90133	0.206923	0.0475	0
0.0528302	0.901207	0.206918	0.0475	0
0.0528324	0.901084	0.206912	0.0475	0
0.0528346	0.900962	0.206907	0.0475	0
0.0528368	0.900839	0.206901	0.0475	0
0.0528389	0.900716	0.206896	0.0475	0
0.0528411	0.900593	0.20689	0.0475	0
0.0528433	0.90047	0.206885	0.0475	0
0.0528455	0.900348	0.206879	0.0475	0
0.0528477	0.900225	0.206874	0.0475	0
0.0528499	0.900102	0.206868	0.0475	0
0.052852	0.89998	0.206863	0.0475	0
0.0528542	0.899857	0.206857	0.0475	0
0.0528564	0.899735	0.206852	0.0475	0
0.0528586	0.899612	0.206846	0.0475	0
0.0528608	0.899489	0.206841	0.0475	0
0.052863	0.899367	0.206835	0.0475	0
0.0528652	0.899244	0.20683	0.0475	0
0.0528673	0.899122	0.206824	0.0475	0
0.0528695	0.898999	0.206819	0.0475	0
0.0528717	0.898877	0.206813	0.0475	0
0.0528739	0.898755	0.206808	0.0475	0
0.0528761	0.898632	0.206802	0.0475	0
0.0528783	0.89851	0.206797	0.0475	0
0.0528804	0.898388	0.206791	0.0475	0
0.0528826	0.898265	0.206786	0.0475	0
0.0528848	0.898143	0.20678	0.0475	0
0.052887	0.898021	0.206775	0.0475	0
0.0528892	0.897898	0.206769	0.0475	0
0.0528914	0.897776	0.206764	0.0475	0
0.0528935	0.897654	0.206758	0.0475	0
0.0528957	0.897532	0.206753	0.0475	0
0.0528979	0.89741	0.206747	0.0475	0
0.0529001	0.897288	0.206742	0.0475	0
0.0529023	0.897165	0.206736	0.0475	0
0.0529045	0.897043	0.206731	0.0475	0
0.0529067	0.896921	0.206725	0.0475	0
0.0529088	0.896799	0.20672	0.0475	0
0.052911	0.896677	0.206714	0.0475	0
0.0529132	0.896555	0.206709	0.0475	0
0.0529154	0.896433	0.206703	0.0475	0
0.0529176	0.896311	0.206698	0.0475	0
0.0529198	0.896189	0.206692	0.0475	0
0.0529219	0.896068	0.206687	0.0475	0
0.0529241	0.895946	0.206681	0.0475	0
0.0529263	0.895824	0.206676	0.0475	0
0.0529285	0.895702	0.20667	0.0475	0
0.0529307	0.89558	0.206665	0.0475	0
0.0529329	0.895458	0.206659	0.0475	0
0.052935	0.895337	0.206654	0.0475	0
0.0529372	0.895215	0.206648	0.0475	0
0.0529394	0.895093	0.206643	0.0475	0
0.0529416	0.894972	0.206637	0.0475	0
0.0529438	0.89485	0.206632	0.0475	0
0.052946	0.894728	0.206626	0.0475	0
0.0529482	0.894607	0.206621	0.0475	0
0.0529503	0.894485	0.206615	0.0475	0
0.0529525	0.894364	0.20661	0.0475	0
0.0529547	0.894242	0.206604	0.0475	0
0.0529569	0.89412	0.206599	0.0475	0
0.0529591	0.893999	0.206593	0.0475	0
0.0529613	0.893878	0.206588	0.0475	0
0.0529634	0.893756	0.206582	0.0475	0
0.0529656	0.893635	0.206577	0.0475	0
0.0529678	0.893513	0.206571	0.0475	0
0.05297	0.893392	0.206566	0.0475	0
0.0529722	0.893271	0.20656	0.0475	0
0.0529744	0.893149	0.206555	0.0475	0
0.0529765	0.893028	0.206549	0.0475	0
0.0529787	0.892907	0.206544	0.0475	0
0.0529809	0.892785	0.206538	0.0475	0
0.0529831	0.892664	0.206533	0.0475	0
0.0529853	0.892543	0.206527	0.0475	0
0.0529875	0.892422	0.206522	0.0475	0
0.0529897	0.892301	0.206516	0.0475	0
0.0529918	0.892179	0.206511	0.0475	0
0.052994	0.892058	0.206505	0.0475	0
0.0529962	0.891937	0.2065	0.0475	0
0.0529984	0.891816	0.206495	0.0475	0
0.0530006	0.891695	0.206489	0.0475	0
0.0530028	0.891574	0.206484	0.0475	0
0.0530049	0.891453	0.206478	0.0475	0
0.0530071	0.891332	0.206473	0.0475	0
0.0530093	0.891211	0.206467	0.0475	0
0.0530115	0.89109	0.206462	0.0475	0
0.0530137	0.890969	0.206456	0.0475	0
0.0530159	0.890848	0.206451	0.0475	0
0.053018	0.890727	0.206445	0.0475	0
0.0530202	0.890607	0.20644	0.0475	0
0.0530224	0.890486	0.206434	0.0475	0
0.0530246	0.890365	0.206429	0.0475	0
0.0530268	0.890244	0.206423	0.0475	0
0.053029	0.890123	0.206418	0.0475	0
0.0530312	0.890003	0.206412	0.0475	0
0.0530333	0.889882	0.206407	0.0475	0
0.0530355	0.889761	0.206401	0.0475	0
0.0530377	0.889641	0.206396	0.0475	0
0.0530399	0.88952	0.20639	0.0475	0
0.0530421	0.889399	0.206385	0.0475	0
0.0530443	0.889279	0.206379	0.0475	0
0.0530464	0.889158	0.206374	0.0475	0
0.0530486	0.889038	0.206368	0.0475	0
0.0530508	0.888917	0.206363	0.0475	0
0.053053	0.888797	0.206357	0.0475	0
0.0530552	0.888676	0.206352	0.0475	0
0.0530574	0.888556	0.206346	0.0475	0
0.0530595	0.888435	0.206341	0.0475	0
0.0530617	0.888315	0.206335	0.0475	0
0.0530639	0.888195	0.20633	0.0475	0
0.0530661	0.888074	0.206324	0.0475	0
0.0530683	0.887954	0.206319	0.0475	0
0.0530705	0.887834	0.206313	0.0475	0
0.0530727	0.887713	0.206308	0.0475	0
0.0530748	0.887593	0.206302	0.0475	0
0.053077	0.887473	0.206297	0.0475	0
0.0530792	0.887353	0.206291	0.0475	0
0.0530814	0.887232	0.206286	0.0475	0
0.0530836	0.887112	0.20628	0.0475	0
0.0530858	0.886992	0.206275	0.0475	0
0.0530879	0.886872	0.206269	0.0475	0
0.0530901	0.886752	0.206264	0.0475	0
0.0530923	0.886632	0.206258	0.0475	0
0.0530945	0.886512	0.206253	0.0475	0
0.0530967	0.886392	0.206247	0.0475	0
0.0530989	0.886272	0.206242	0.0475	0
0.053101	0.886152	0.206236	0.0475	0
0.0531032	0.886032	0.206231	0.0475	0
0.0531054	0.885912	0.206225	0.0475	0
0.0531076	0.885792	0.20622	0.0475	0
0.0531098	0.885672	0.206214	0.0475	0
0.053112	0.885552	0.206209	0.0475	0
0.0531142	0.885432	0.206203	0.0475	0
0.0531163	0.885312	0.206198	0.0475	0
0.0531185	0.885193	0.206192	0.0475	0
0.0531207	0.885073	0.206187	0.0475	0
0.0531229	0.884953	0.206181	0.0475	0
0.0531251	0.884833	0.206176	0.0475	0
0.0531273	0.884714	0.20617	0.0475	0
0.0531294	0.884594	0.206165	0.0475	0
0.0531316	0.884474	0.206159	0.0475	0
0.0531338	0.884355	0.206154	0.0475	0
0.053136	0.884235	0.206148	0.0475	0
0.0531382	0.884115	0.206143	0.0475	0
0.0531404	0.883996	0.206137	0.0475	0
0.0531425	0.883876	0.206132	0.0475	0
0.0531447	0.883757	0.206126	0.0475	0
0.0531469	0.883637	0.206121	0.0475	0
0.0531491	0.883518	0.206115	0.0475	0
0.0531513	0.883398	0.20611	0.0475	0
0.0531535	0.883279	0.206104	0.0475	0
0.0531557	0.883159	0.206099	0.0475	0
0.0531578	0.88304	0.206093	0.0475	0
0.05316	0.882921	0.206088	0.0475	0
0.0531622	0.882801	0.206082	0.0475	0
0.0531644	0.882682	0.206077	0.0475	0
0.0531666	0.882563	0.206071	0.0475	0
0.0531688	0.882443	0.206066	0.0475	0
0.0531709	0.882324	0.20606	0.0475	0
0.0531731	0.882205	0.206055	0.0475	0
0.0531753	0.882086	0.206049	0.0475	0
0.0531775	0.881966	0.206044	0.0475	0
0.0531797	0.881847	0.206038	0.0475	0
0.0531819	0.881728	0.206033	0.0475	0
0.053184	0.881609	0.206027	0.0475	0
0.0531862	0.88149	0.206022	0.0475	0
0.0531884	0.881371	0.206016	0.0475	0
0.0531906	0.881252	0.206011	0.0475	0
0.0531928	0.881133	0.206005	0.0475	0
0.053195	0.881014	0.206	0.0475	0
0.0531972	0.880895	0.205995	0.0475	0
0.0531993	0.880776	0.205989	0.05	0
0.0532015	0.880657	0.205984	0.05	0
0.0532037	0.880538	0.205978	0.05	0
0.0532059	0.880419	0.205973	0.05	0
0.0532081	0.8803	0.205967	0.05	0
0.0532103	0.880181	0.205962	0.05	0
0.0532124	0.880062	0.205956	0.05	0
0.0532146	0.879944	0.205951	0.05	0
0.0532168	0.879825	0.205945	0.05	0
0.053219	0.879706	0.20594	0.05	0
0.0532212	0.879587	0.205934	0.05	0
0.0532234	0.879469	0.205929	0.05	0
0.0532255	0.87935	0.205923	0.05	0
0.0532277	0.879231	0.205918	0.05	0
0.0532299	0.879113	0.205912	0.05	0
0.0532321	0.878994	0.205907	0.05	0
0.0532343	0.878875	0.205901	0.05	0
0.0532365	0.878757	0.205896	0.05	0
0.0532387	0.878638	0.20589	0.05	0
0.0532408	0.87852	0.205885	0.05	0
0.053243	0.878401	0.205879	0.05	0
0.0532452	0.878283	0.205874	0.05	0
0.0532474	0.878164	0.205868	0.05	0
0.0532496	0.878046	0.205863	0.05	0
0.0532518	0.877927	0.205857	0.05	0
0.0532539	0.877809	0.205852	0.05	0
0.0532561	0.877691	0.205846	0.05	0
0.0532583	0.877572	0.205841	0.05	0
0.0532605	0.877454	0.205835	0.05	0
0.0532627	0.877336	0.20583	0.05	0
0.0532649	0.877217	0.205824	0.05	0
0.053267	0.877099	0.205819	0.05	0
0.0532692	0.876981	0.205813	0.05	0
0.0532714	0.876863	0.205808	0.05	0
0.0532736	0.876745	0.205802	0.05	0
0.0532758	0.876626	0.205797	0.05	0
0.053278	0.876508	0.205791	0.05	0
0.0532802	0.87639	0.205786	0.05	0
0.0532823	0.876272	0.20578	0.05	0
0.0532845	0.876154	0.205775	0.05	0
0.0532867	0.876036	0.205769	0.05	0
0.0532889	0.875918	0.205764	0.05	0
0.0532911	0.8758	0.205758	0.05	0
0.0532933	0.875682	0.205753	0.05	0
0.0532954	0.875564	0.205747	0.05	0
0.0532976	0.875446	0.205742	0.05	0
0.0532998	0.875328	0.205736	0.05	0
0.053302	0.87521	0.205731	0.05	0
0.0533042	0.875092	0.205725	0.05	0
0.0533064	0.874974	0.20572	0.05	0
0.0533085	0.874856	0.205714	0.05	0
0.0533107	0.874739	0.205709	0.05	0
0.0533129	0.874621	0.205703	0.05	0
0.0533151	0.874503	0.205698	0.05	0
0.0533173	0.874385	0.205692	0.05	0
0.0533195	0.874268	0.205687	0.05	0
0.0533217	0.87415	0.205681	0.05	0
0.0533238	0.874032	0.205676	0.05	0
0.053326	0.873915	0.20567	0.05	0
0.0533282	0.873797	0.205665	0.05	0
0.0533304	0.873679	0.205659	0.05	0
0.0533326	0.873562	0.205654	0.05	0
0.0533348	0.873444	0.205648	0.05	0
0.0533369	0.873327	0.205643	0.05	0
0.0533391	0.873209	0.205637	0.05	0
0.0533413	0.873092	0.205632	0.05	0
0.0533435	0.872974	0.205626	0.05	0
0.0533457	0.872857	0.205621	0.05	0
0.0533479	0.872739	0.205615	0.05	0
0.05335	0.872622	0.20561	0.05	0
0.0533522	0.872505	0.205604	0.05	0
0.0533544	0.872387	0.205599	0.05	0
0.0533566	0.87227	0.205593	0.05	0
0.0533588	0.872153	0.205588	0.05	0
0.053361	0.872035	0.205582	0.05	0
0.0533632	0.871918	0.205577	0.05	0
0.0533653	0.871801	0.205571	0.05	0
0.0533675	0.871683	0.205566	0.05	0
0.0533697	0.871566	0.20556	0.05	0
0.0533719	0.871449	0.205555	0.05	0
0.0533741	0.871332	0.205549	0.05	0
0.0533763	0.871215	0.205544	0.05	0
0.0533784	0.871098	0.205538	0.05	0
0.0533806	0.870981	0.205533	0.05	0
0.0533828	0.870863	0.205527	0.05	0
0.053385	0.870746	0.205522	0.05	0
0.0533872	0.870629	0.205516	0.05	0
0.0533894	0.870512	0.205511	0.05	0
0.0533915	0.870395	0.205505	0.05	0
0.0533937	0.870278	0.2055	0.05	0
0.0533959	0.870162	0.205495	0.05	0
0.0533981	0.870045	0.205489	0.05	0
0.0534003	0.869928	0.205484	0.05	0
0.0534025	0.869811	0.205478	0.05	0
0.0534047	0.869694	0.205473	0.05	0
0.0534068	0.869577	0.205467	0.05	0
0.053409	0.86946	0.205462	0.05	0
0.0534112	0.869344	0.205456	0.05	0
0.0534134	0.869227	0.205451	0.05	0
0.0534156	0.86911	0.205445	0.05	0
0.0534178	0.868993	0.20544	0.05	0
0.0534199	0.868877	0.205434	0.05	0
0.0534221	0.86876	0.205429	0.05	0
0.0534243	0.868643	0.205423	0.05	0
0.0534265	0.868527	0.205418	0.05	0
0.0534287	0.86841	0.205412	0.05	0
0.0534309	0.868294	0.205407	0.05	0
0.053433	0.868177	0.205401	0.05	0
0.0534352	0.86806	0.205396	0.05	0
0.0534374	0.867944	0.20539	0.05	0
0.0534396	0.867827	0.205385	0.05	0
0.0534418	0.867711	0.205379	0.05	0
0.053444	0.867594	0.205374	0.05	0
0.0534462	0.867478	0.205368	0.05	0
0.0534483	0.867362	0.205363	0.05	0
0.0534505	0.867245	0.205357	0.05	0
0.0534527	0.867129	0.205352	0.05	0
0.0534549	0.867013	0.205346	0.05	0
0.0534571	0.866896	0.205341	0.05	0
0.0534593	0.86678	0.205335	0.05	0
0.0534614	0.866664	0.20533	0.05	0
0.0534636	0.866547	0.205324	0.05	0
0.0534658	0.866431	0.205319	0.05	0
0.053468	0.866315	0.205313	0.05	0
0.0534702	0.866199	0.205308	0.05	0
0.0534724	0.866083	0.205302	0.05	0
0.0534745	0.865966	0.205297	0.05	0
0.0534767	0.86585	0.205291	0.05	0
0.0534789	0.865734	0.205286	0.05	0
0.0534811	0.865618	0.20528	0.05	0
0.0534833	0.865502	0.205275	0.05	0
0.0534855	0.865386	0.205269	0.05	0
0.0534877	0.86527	0.205264	0.05	0
0.0534898	0.865154	0.205258	0.05	0
0.053492	0.865038	0.205253	0.05	0
0.0534942	0.864922	0.205247	0.05	0
0.0534964	0.864806	0.205242	0.05	0
0.0534986	0.86469	0.205236	0.05	0
0.0535008	0.864574	0.205231	0.05	0
0.0535029	0.864459	0.205225	0.05	0
0.0535051	0.864343	0.20522	0.05	0
0.0535073	0.864227	0.205214	0.05	0
0.0535095	0.864111	0.205209	0.05	0
0.0535117	0.863995	0.205203	0.05	0
0.0535139	0.86388	0.205198	0.05	0
0.053516	0.863764	0.205192	0.05	0
0.0535182	0.863648	0.205187	0.05	0
0.0535204	0.863533	0.205181	0.05	0
0.0535226	0.863417	0.205176	0.05	0
0.0535248	0.863301	0.20517	0.05	0
0.053527	0.863186	0.205165	0.05	0
0.0535292	0.86307	0.205159	0.05	0
0.0535313	0.862955	0.205154	0.05	0
0.0535335	0.862839	0.205148	0.05	0
0.0535357	0.862723	0.205143	0.05	0
0.0535379	0.862608	0.205137	0.05	0
0.0535401	0.862492	0.205132	0.05	0
0.0535423	0.862377	0.205126	0.05	0
0.0535444	0.862262	0.205121	0.05	0
0.0535466	0.862146	0.205115	0.05	0
0.0535488	0.862031	0.20511	0.05	0
0.053551	0.861915	0.205104	0.05	0
0.0535532	0.8618	0.205099	0.05	0
0.0535554	0.861685	0.205093	0.05	0
0.0535575	0.861569	0.205088	0.05	0
0.0535597	0.861454	0.205082	0.05	0
0.0535619	0.861339	0.205077	0.05	0
0.0535641	0.861224	0.205071	0.05	0
0.0535663	0.861108	0.205066	0.05	0
0.0535685	0.860993	0.20506	0.05	0
0.0535707	0.860878	0.205055	0.05	0
0.0535728	0.860763	0.205049	0.05	0
0.053575	0.860648	0.205044	0.05	0
0.0535772	0.860533	0.205038	0.05	0
0.0535794	0.860417	0.205033	0.05	0
0.0535816	0.860302	0.205027	0.05	0
0.0535838	0.860187	0.205022	0.05	0
0.0535859	0.860072	0.205016	0.05	0
0.0535881	0.859957	0.205011	0.05	0
0.0535903	0.859842	0.205005	0.05	0
0.0535925	0.859727	0.205	0.05	0
0.0535938	0.859614	0.204988	0.05	0
0.0535951	0.859502	0.204975	0.05	0
0.0535964	0.859389	0.204963	0.05	0
0.0535977	0.859276	0.204951	0.05	0
0.053599	0.859163	0.204938	0.05	0
0.0536003	0.85905	0.204926	0.05	0
0.0536016	0.858937	0.204914	0.05	0
0.0536029	0.858825	0.204901	0.05	0
0.0536042	0.858712	0.204889	0.05	0
0.0536055	0.858599	0.204877	0.05	0
0.0536068	0.858486	0.204864	0.05	0
0.0536081	0.858374	0.204852	0.05	0
0.0536094	0.858261	0.20484	0.05	0
0.0536107	0.858148	0.204827	0.05	0
0.053612	0.858036	0.204815	0.05	0
0.0536133	0.857923	0.204803	0.05	0
0.0536146	0.857811	0.20479	0.05	0
0.0536159	0.857698	0.204778	0.05	0
0.0536172	0.857586	0.204766	0.05	0
0.0536185	0.857473	0.204753	0.05	0
0.0536198	0.857361	0.204741	0.05	0
0.0536211	0.857248	0.204729	0.05	0
0.0536224	0.857136	0.204716	0.05	0
0.0536237	0.857023	0.204704	0.05	0
0.053625	0.856911	0.204692	0.05	0
0.0536263	0.856799	0.204679	0.05	0
0.0536276	0.856686	0.204667	0.05	0
0.0536289	0.856574	0.204655	0.05	0
0.0536302	0.856462	0.204642	0.05	0
0.0536315	0.85635	0.20463	0.05	0
0.0536328	0.856237	0.204618	0.05	0
0.0536341	0.856125	0.204605	0.05	0
0.0536354	0.856013	0.204593	0.05	0
0.0536367	0.855901	0.204581	0.05	0
0.053638	0.855789	0.204568	0.05	0
0.0536393	0.855677	0.204556	0.05	0
0.0536406	0.855565	0.204544	0.05	0
0.0536419	0.855452	0.204532	0.05	0
0.0536432	0.85534	0.204519	0.05	0
0.0536445	0.855228	0.204507	0.05	0
0.0536458	0.855116	0.204495	0.05	0
0.0536471	0.855005	0.204482	0.05	0
0.0536484	0.854893	0.20447	0.05	0
0.0536497	0.854781	0.204458	0.05	0
0.053651	0.854669	0.204445	0.05	0
0.0536523	0.854557	0.204433	0.05	0
0.0536536	0.854445	0.204421	0.05	0
0.0536549	0.854333	0.204408	0.05	0
0.0536562	0.854221	0.204396	0.05	0
0.0536575	0.85411	0.204384	0.05	0
0.0536588	0.853998	0.204371	0.05	0
0.0536601	0.853886	0.204359	0.05	0
0.0536614	0.853775	0.204347	0.05	0
0.0536627	0.853663	0.204334	0.05	0
0.053664	0.853551	0.204322	0.05	0
0.0536653	0.85344	0.20431	0.05	0
0.0536666	0.853328	0.204297	0.05	0
0.0536679	0.853216	0.204285	0.05	0
0.0536692	0.853105	0.204273	0.05	0
0.0536705	0.852993	0.20426	0.05	0
0.0536718	0.852882	0.204248	0.05	0
0.0536731	0.85277	0.204236	0.05	0
0.0536744	0.852659	0.204223	0.05	0
0.0536757	0.852548	0.204211	0.05	0
0.053677	0.852436	0.204199	0.05	0
0.0536783	0.852325	0.204186	0.05	0
0.0536796	0.852213	0.204174	0.05	0
0.0536809	0.852102	0.204162	0.05	0
0.0536822	0.851991	0.204149	0.05	0
0.0536835	0.851879	0.204137	0.05	0
0.0536848	0.851768	0.204125	0.05	0
0.0536861	0.851657	0.204112	0.05	0
0.0536874	0.851546	0.2041	0.05	0
0.0536887	0.851435	0.204088	0.05	0
0.05369	0.851323	0.204075	0.05	0
0.0536913	0.851212	0.204063	0.05	0
0.0536926	0.851101	0.204051	0.05	0
0.0536939	0.85099	0.204038	0.05	0
0.0536952	0.850879	0.204026	0.05	0
0.0536965	0.850768	0.204014	0.05	0
0.0536978	0.850657	0.204001	0.05	0
0.0536991	0.850546	0.203989	0.05	0
0.0537004	0.850435	0.203977	0.05	0
0.0537017	0.850324	0.203964	0.05	0
0.053703	0.850213	0.203952	0.05	0
0.0537043	0.850102	0.20394	0.05	0
0.0537056	0.849991	0.203927	0.05	0
0.0537069	0.84988	0.203915	0.05	0
0.0537082	0.84977	0.203903	0.05	0
0.0537095	0.849659	0.20389	0.05	0
0.0537108	0.849548	0.203878	0.05	0
0.0537121	0.849437	0.203866	0.05	0
0.0537134	0.849327	0.203853	0.05	0
0.0537147	0.849216	0.203841	0.05	0
0.053716	0.849105	0.203829	0.05	0
0.0537173	0.848994	0.203816	0.05	0
0.0537186	0.848884	0.203804	0.05	0
0.0537199	0.848773	0.203792	0.05	0
0.0537212	0.848663	0.203779	0.05	0
0.0537225	0.848552	0.203767	0.05	0
0.0537238	0.848441	0.203755	0.05	0
0.0537251	0.848331	0.203742	0.05	0
0.0537264	0.84822	0.20373	0.05	0
0.0537277	0.84811	0.203718	0.05	0
0.053729	0.847999	0.203705	0.05	0
0.0537303	0.847889	0.203693	0.05	0
0.0537316	0.847779	0.203681	0.05	0
0.0537329	0.847668	0.203668	0.05	0
0.0537342	0.847558	0.203656	0.05	0
0.0537355	0.847448	0.203644	0.05	0
0.0537368	0.847337	0.203632	0.05	0
0.0537381	0.847227	0.203619	0.05	0
0.0537394	0.847117	0.203607	0.05	0
0.0537407	0.847006	0.203595	0.05	0
0.053742	0.846896	0.203582	0.05	0
0.0537433	0.846786	0.20357	0.05	0
0.0537446	0.846676	0.203558	0.05	0
0.0537459	0.846566	0.203545	0.05	0
0.0537472	0.846456	0.203533	0.05	0
0.0537485	0.846345	0.203521	0.05	0
0.0537498	0.846235	0.203508	0.05	0
0.0537511	0.846125	0.203496	0.05	0
0.0537524	0.846015	0.203484	0.05	0
0.0537537	0.845905	0.203471	0.05	0
0.053755	0.845795	0.203459	0.05	0
0.0537563	0.845685	0.203447	0.05	0
0.0537576	0.845575	0.203434	0.05	0
0.0537589	0.845465	0.203422	0.05	0
0.0537602	0.845356	0.20341	0.05	0
0.0537615	0.845246	0.203397	0.05	0
0.0537628	0.845136	0.203385	0.05	0
0.0537641	0.845026	0.203373	0.05	0
0.0537654	0.844916	0.20336	0.05	0
0.0537667	0.844806	0.203348	0.05	0
0.053768	0.844697	0.203336	0.05	0
0.0537693	0.844587	0.203323	0.05	0
0.0537706	0.844477	0.203311	0.05	0
0.0537719	0.844368	0.203299	0.05	0
0.0537732	0.844258	0.203286	0.05	0
0.0537745	0.844148	0.203274	0.05	0
0.0537758	0.844039	0.203262	0.05	0
0.0537771	0.843929	0.203249	0.05	0
0.0537784	0.84382	0.203237	0.05	0
0.0537797	0.84371	0.203225	0.05	0
0.053781	0.843601	0.203212	0.05	0
0.0537823	0.843491	0.2032	0.05	0
0.0537836	0.843382	0.203188	0.05	0
0.0537849	0.843272	0.203175	0.05	0
0.0537862	0.843163	0.203163	0.05	0
0.0537875	0.843053	0.203151	0.05	0
0.0537888	0.842944	0.203138	0.05	0
0.0537901	0.842835	0.203126	0.05	0
0.0537914	0.842725	0.203114	0.05	0
0.0537927	0.842616	0.203101	0.05	0
0.053794	0.842507	0.203089	0.05	0
0.0537953	0.842397	0.203077	0.05	0
0.0537966	0.842288	0.203064	0.05	0
0.0537979	0.842179	0.203052	0.05	0
0.0537992	0.84207	0.20304	0.05	0
0.0538005	0.841961	0.203027	0.05	0
0.0538018	0.841851	0.203015	0.05	0
0.0538031	0.841742	0.203003	0.05	0
0.0538044	0.841633	0.20299	0.05	0
0.0538057	0.841524	0.202978	0.05	0
0.053807	0.841415	0.202966	0.05	0
0.0538083	0.841306	0.202953	0.05	0
0.0538096	0.841197	0.202941	0.05	0
0.0538109	0.841088	0.202929	0.05	0
0.0538122	0.840979	0.202916	0.05	0
0.0538135	0.84087	0.202904	0.05	0
0.0538148	0.840761	0.202892	0.05	0
0.0538162	0.840652	0.202879	0.05	0
0.0538175	0.840543	0.202867	0.05	0
0.0538188	0.840435	0.202855	0.05	0
0.0538201	0.840326	0.202842	0.05	0
0.0538214	0.840217	0.20283	0.05	0
0.0538227	0.840108	0.202818	0.05	0
0.053824	0.839999	0.202805	0.05	0
0.0538253	0.839891	0.202793	0.05	0
0.0538266	0.839782	0.202781	0.05	0
0.0538279	0.839673	0.202768	0.05	0
0.0538292	0.839565	0.202756	0.05	0
0.0538305	0.839456	0.202744	0.05	0
0.0538318	0.839347	0.202732	0.05	0
0.0538331	0.839239	0.202719	0.0525	0
0.0538344	0.83913	0.202707	0.0525	0
0.0538357	0.839022	0.202695	0.0525	0
0.053837	0.838913	0.202682	0.0525	0
