 0.05307458 	0.936618918	0.207	0.045	0	1.257534247
 0.05307356 	0.93649074	0.207	0.0475	0	1.260273973
 0.05307255 	0.936362603	0.207	0.0475	0	1.263013699
 0.05307153 	0.936234505	0.207	0.0475	0	1.265753425
 0.05307052 	0.936106447	0.207	0.0475	0	1.268493151
 0.05306950 	0.93597843	0.207	0.0475	0	1.271232877
 0.05306849 	0.935850452	0.207	0.0475	0	1.273972603
 0.05306747 	0.935722514	0.207	0.0475	0	1.276712329
 0.05306646 	0.935594616	0.207	0.0475	0	1.279452055
 0.05306544 	0.935466758	0.207	0.0475	0	1.282191781
 0.05306443 	0.93533894	0.207	0.0475	0	1.284931507
 0.05306341 	0.935211162	0.207	0.0475	0	1.287671233
 0.05306239 	0.935083423	0.207	0.0475	0	1.290410959
 0.05306138 	0.934955725	0.207	0.0475	0	1.293150685
 0.05306036 	0.934828066	0.207	0.0475	0	1.295890411
 0.05305935 	0.934700447	0.207	0.0475	0	1.298630137
 0.05305833 	0.934572867	0.207	0.0475	0	1.301369863
 0.05305732 	0.934445328	0.207	0.0475	0	1.304109589
 0.05305630 	0.934317828	0.207	0.0475	0	1.306849315
 0.05305529 	0.934190368	0.207	0.0475	0	1.309589041
 0.05305427 	0.934062947	0.207	0.0475	0	1.312328767
 0.05305326 	0.933935567	0.207	0.0475	0	1.315068493
 0.05305224 	0.933808226	0.207	0.0475	0	1.317808219
 0.05305123 	0.933680924	0.207	0.0475	0	1.320547945
 0.05305021 	0.933553662	0.207	0.0475	0	1.323287671
 0.05304920 	0.93342644	0.207	0.0475	0	1.326027397
 0.05304818 	0.933299257	0.207	0.0475	0	1.328767123
 0.05304717 	0.933172114	0.207	0.0475	0	1.331506849
 0.05304615 	0.933045011	0.207	0.0475	0	1.334246575
 0.05304514 	0.932917947	0.207	0.0475	0	1.336986301
 0.05304412 	0.932790922	0.207	0.0475	0	1.339726027
 0.05304311 	0.932663937	0.207	0.0475	0	1.342465753
 0.05304209 	0.932536992	0.207	0.0475	0	1.345205479
 0.05304108 	0.932410086	0.207	0.0475	0	1.347945205
 0.05304006 	0.932283219	0.207	0.0475	0	1.350684932
 0.05303905 	0.932156392	0.207	0.0475	0	1.353424658
 0.05303803 	0.932029604	0.207	0.0475	0	1.356164384
 0.05303702 	0.931902856	0.207	0.0475	0	1.35890411
 0.05303600 	0.931776146	0.207	0.0475	0	1.361643836
 0.05303499 	0.931649477	0.207	0.0475	0	1.364383562
 0.05303397 	0.931522846	0.207	0.0475	0	1.367123288
 0.05303296 	0.931396255	0.207	0.0475	0	1.369863014
 0.05303194 	0.931269703	0.207	0.0475	0	1.37260274
 0.05303093 	0.931143191	0.207	0.0475	0	1.375342466
 0.05302991 	0.931016718	0.207	0.0475	0	1.378082192
 0.05302889 	0.930890284	0.207	0.0475	0	1.380821918
 0.05302788 	0.930763889	0.207	0.0475	0	1.383561644
 0.05302686 	0.930637533	0.207	0.0475	0	1.38630137
 0.05302585 	0.930511217	0.207	0.0475	0	1.389041096
 0.05302483 	0.93038494	0.207	0.0475	0	1.391780822
 0.05302382 	0.930258702	0.207	0.0475	0	1.394520548
 0.05302280 	0.930132503	0.207	0.0475	0	1.397260274
 0.05302179 	0.930006343	0.207	0.0475	0	1.4
 0.05302077 	0.929880222	0.207	0.0475	0	1.402739726
 0.05301976 	0.92975414	0.207	0.0475	0	1.405479452
 0.05301874 	0.929628098	0.207	0.0475	0	1.408219178
 0.05301773 	0.929502094	0.207	0.0475	0	1.410958904
 0.05301671 	0.92937613	0.207	0.0475	0	1.41369863
 0.05301570 	0.929250204	0.207	0.0475	0	1.416438356
 0.05301468 	0.929124317	0.207	0.0475	0	1.419178082
 0.05301367 	0.92899847	0.207	0.0475	0	1.421917808
 0.05301265 	0.928872661	0.207	0.0475	0	1.424657534
 0.05301164 	0.928746892	0.207	0.0475	0	1.42739726
 0.05301062 	0.928621161	0.207	0.0475	0	1.430136986
 0.05300961 	0.928495469	0.207	0.0475	0	1.432876712
 0.05300859 	0.928369816	0.207	0.0475	0	1.435616438
 0.05300758 	0.928244202	0.207	0.0475	0	1.438356164
 0.05300656 	0.928118626	0.207	0.0475	0	1.44109589
 0.05300555 	0.92799309	0.207	0.0475	0	1.443835616
 0.05300453 	0.927867592	0.207	0.0475	0	1.446575342
 0.05300352 	0.927742133	0.207	0.0475	0	1.449315068
 0.05300250 	0.927616713	0.207	0.0475	0	1.452054795
 0.05300149 	0.927491332	0.207	0.0475	0	1.454794521
 0.05300047 	0.927365989	0.207	0.0475	0	1.457534247
 0.05299946 	0.927240686	0.207	0.0475	0	1.460273973
 0.05299844 	0.92711542	0.207	0.0475	0	1.463013699
 0.05299743 	0.926990194	0.207	0.0475	0	1.465753425
 0.05299641 	0.926865006	0.207	0.0475	0	1.468493151
 0.05299540 	0.926739857	0.207	0.0475	0	1.471232877
 0.05299438 	0.926614747	0.207	0.0475	0	1.473972603
 0.05299336 	0.926489675	0.207	0.0475	0	1.476712329
 0.05299235 	0.926364641	0.207	0.0475	0	1.479452055
 0.05299133 	0.926239647	0.207	0.0475	0	1.482191781
 0.05299032 	0.92611469	0.207	0.0475	0	1.484931507
 0.05298930 	0.925989773	0.207	0.0475	0	1.487671233
 0.05298829 	0.925864894	0.207	0.0475	0	1.490410959
 0.05298727 	0.925740053	0.207	0.0475	0	1.493150685
 0.05298626 	0.925615251	0.207	0.0475	0	1.495890411
 0.05298524 	0.925490488	0.207	0.0475	0	1.498630137
 0.05298423 	0.925365762	0.207	0.0475	0	1.501369863
 0.05298321 	0.925241076	0.207	0.0475	0	1.504109589
 0.05298220 	0.925116427	0.207	0.0475	0	1.506849315
 0.05298118 	0.924991818	0.207	0.0475	0	1.509589041
 0.05298017 	0.924867246	0.207	0.0475	0	1.512328767
 0.05297915 	0.924742713	0.207	0.0475	0	1.515068493
 0.05297814 	0.924618218	0.207	0.0475	0	1.517808219
 0.05297712 	0.924493762	0.207	0.0475	0	1.520547945
 0.05297611 	0.924369344	0.207	0.0475	0	1.523287671
 0.05297509 	0.924244964	0.207	0.0475	0	1.526027397
 0.05297408 	0.924120622	0.207	0.0475	0	1.528767123
 0.05297306 	0.923996319	0.207	0.0475	0	1.531506849
 0.05297205 	0.923872054	0.207	0.0475	0	1.534246575
 0.05297103 	0.923747827	0.207	0.0475	0	1.536986301
 0.05297002 	0.923623639	0.207	0.0475	0	1.539726027
 0.05296900 	0.923499488	0.207	0.0475	0	1.542465753
 0.05296799 	0.923375376	0.207	0.0475	0	1.545205479
 0.05296697 	0.923251302	0.207	0.0475	0	1.547945205
 0.05296596 	0.923127266	0.207	0.0475	0	1.550684932
 0.05296494 	0.923003269	0.207	0.0475	0	1.553424658
 0.05296393 	0.922879309	0.207	0.0475	0	1.556164384
 0.05296291 	0.922755387	0.207	0.0475	0	1.55890411
 0.05296190 	0.922631504	0.207	0.0475	0	1.561643836
 0.05296088 	0.922507659	0.207	0.0475	0	1.564383562
 0.05295987 	0.922383851	0.207	0.0475	0	1.567123288
 0.05295885 	0.922260082	0.207	0.0475	0	1.569863014
 0.05295783 	0.922136351	0.207	0.0475	0	1.57260274
 0.05295682 	0.922012657	0.207	0.0475	0	1.575342466
 0.05295580 	0.921889002	0.207	0.0475	0	1.578082192
 0.05295479 	0.921765384	0.207	0.0475	0	1.580821918
 0.05295377 	0.921641805	0.207	0.0475	0	1.583561644
 0.05295276 	0.921518263	0.207	0.0475	0	1.58630137
 0.05295174 	0.92139476	0.207	0.0475	0	1.589041096
 0.05295073 	0.921271294	0.207	0.0475	0	1.591780822
 0.05294971 	0.921147866	0.207	0.0475	0	1.594520548
 0.05294870 	0.921024476	0.207	0.0475	0	1.597260274
 0.05294768 	0.920901124	0.207	0.0475	0	1.6
 0.05294667 	0.920777809	0.207	0.0475	0	1.602739726
 0.05294565 	0.920654533	0.207	0.0475	0	1.605479452
 0.05294464 	0.920531294	0.207	0.0475	0	1.608219178
 0.05294362 	0.920408093	0.207	0.0475	0	1.610958904
 0.05294261 	0.92028493	0.207	0.0475	0	1.61369863
 0.05294159 	0.920161804	0.207	0.0475	0	1.616438356
 0.05294058 	0.920038716	0.207	0.0475	0	1.619178082
 0.05293956 	0.919915666	0.207	0.0475	0	1.621917808
 0.05293855 	0.919792654	0.207	0.0475	0	1.624657534
 0.05293753 	0.919669679	0.207	0.0475	0	1.62739726
 0.05293652 	0.919546742	0.207	0.0475	0	1.630136986
 0.05293550 	0.919423842	0.207	0.0475	0	1.632876712
 0.05293449 	0.91930098	0.207	0.0475	0	1.635616438
 0.05293347 	0.919178156	0.207	0.0475	0	1.638356164
 0.05293246 	0.919055369	0.207	0.0475	0	1.64109589
 0.05293144 	0.91893262	0.207	0.0475	0	1.643835616
 0.05293043 	0.918809909	0.207	0.0475	0	1.646575342
 0.05292941 	0.918687234	0.207	0.0475	0	1.649315068
 0.05292840 	0.918564598	0.207	0.0475	0	1.652054795
 0.05292738 	0.918441999	0.207	0.0475	0	1.654794521
 0.05292637 	0.918319437	0.207	0.0475	0	1.657534247
 0.05292535 	0.918196913	0.207	0.0475	0	1.660273973
 0.05292434 	0.918074426	0.207	0.0475	0	1.663013699
 0.05292332 	0.917951977	0.207	0.0475	0	1.665753425
 0.05292230 	0.917829565	0.207	0.0475	0	1.668493151
 0.05292129 	0.917707191	0.207	0.0475	0	1.671232877
 0.05292027 	0.917584854	0.207	0.0475	0	1.673972603
 0.05291926 	0.917462554	0.207	0.0475	0	1.676712329
 0.05291824 	0.917340291	0.207	0.0475	0	1.679452055
 0.05291723 	0.917218066	0.207	0.0475	0	1.682191781
 0.05291621 	0.917095879	0.207	0.0475	0	1.684931507
 0.05291520 	0.916973728	0.207	0.0475	0	1.687671233
 0.05291418 	0.916851615	0.207	0.0475	0	1.690410959
 0.05291317 	0.916729539	0.207	0.0475	0	1.693150685
 0.05291215 	0.9166075	0.207	0.0475	0	1.695890411
 0.05291114 	0.916485499	0.207	0.0475	0	1.698630137
 0.05291012 	0.916363535	0.207	0.0475	0	1.701369863
 0.05290911 	0.916241608	0.207	0.0475	0	1.704109589
 0.05290809 	0.916119718	0.207	0.0475	0	1.706849315
 0.05290708 	0.915997865	0.207	0.0475	0	1.709589041
 0.05290606 	0.915876049	0.207	0.0475	0	1.712328767
 0.05290505 	0.915754271	0.207	0.0475	0	1.715068493
 0.05290403 	0.91563253	0.207	0.0475	0	1.717808219
 0.05290302 	0.915510825	0.207	0.0475	0	1.720547945
 0.05290200 	0.915389158	0.207	0.0475	0	1.723287671
 0.05290099 	0.915267528	0.207	0.0475	0	1.726027397
 0.05289997 	0.915145935	0.207	0.0475	0	1.728767123
 0.05289896 	0.915024379	0.207	0.0475	0	1.731506849
 0.05289794 	0.91490286	0.207	0.0475	0	1.734246575
 0.05289693 	0.914781378	0.207	0.0475	0	1.736986301
 0.05289591 	0.914659933	0.207	0.0475	0	1.739726027
 0.05289490 	0.914538524	0.207	0.0475	0	1.742465753
 0.05289388 	0.914417153	0.207	0.0475	0	1.745205479
 0.05289287 	0.914295819	0.207	0.0475	0	1.747945205
 0.05289185 	0.914174522	0.207	0.0475	0	1.750684932
 0.05289084 	0.914053261	0.207	0.0475	0	1.753424658
 0.05288982 	0.913932038	0.207	0.0475	0	1.756164384
 0.05288881 	0.913810851	0.207	0.0475	0	1.75890411
 0.05288779 	0.913689701	0.207	0.0475	0	1.761643836
 0.05288677 	0.913568588	0.207	0.0475	0	1.764383562
 0.05288576 	0.913447512	0.207	0.0475	0	1.767123288
 0.05288474 	0.913326472	0.207	0.0475	0	1.769863014
 0.05288373 	0.91320547	0.207	0.0475	0	1.77260274
 0.05288271 	0.913084504	0.207	0.0475	0	1.775342466
 0.05288170 	0.912963574	0.207	0.0475	0	1.778082192
 0.05288068 	0.912842682	0.207	0.0475	0	1.780821918
 0.05287967 	0.912721826	0.207	0.0475	0	1.783561644
 0.05287865 	0.912601007	0.207	0.0475	0	1.78630137
 0.05287764 	0.912480225	0.207	0.0475	0	1.789041096
 0.05287662 	0.912359479	0.207	0.0475	0	1.791780822
 0.05287561 	0.91223877	0.207	0.0475	0	1.794520548
 0.05287459 	0.912118098	0.207	0.0475	0	1.797260274
 0.05287358 	0.911997462	0.207	0.0475	0	1.8
 0.05287256 	0.911876863	0.207	0.0475	0	1.802739726
 0.05287155 	0.9117563	0.207	0.0475	0	1.805479452
 0.05287053 	0.911635774	0.207	0.0475	0	1.808219178
 0.05286952 	0.911515284	0.207	0.0475	0	1.810958904
 0.05286850 	0.911394831	0.207	0.0475	0	1.81369863
 0.05286749 	0.911274415	0.207	0.0475	0	1.816438356
 0.05286647 	0.911154035	0.207	0.0475	0	1.819178082
 0.05286546 	0.911033691	0.207	0.0475	0	1.821917808
 0.05286444 	0.910913384	0.207	0.0475	0	1.824657534
 0.05286343 	0.910793114	0.207	0.0475	0	1.82739726
 0.05286241 	0.910672879	0.207	0.0475	0	1.830136986
 0.05286140 	0.910552682	0.207	0.0475	0	1.832876712
 0.05286038 	0.91043252	0.207	0.0475	0	1.835616438
 0.05285937 	0.910312395	0.207	0.0475	0	1.838356164
 0.05285835 	0.910192307	0.207	0.0475	0	1.84109589
 0.05285734 	0.910072254	0.207	0.0475	0	1.843835616
 0.05285632 	0.909952239	0.207	0.0475	0	1.846575342
 0.05285531 	0.909832259	0.207	0.0475	0	1.849315068
 0.05285429 	0.909712316	0.207	0.0475	0	1.852054795
 0.05285328 	0.909592409	0.207	0.0475	0	1.854794521
 0.05285226 	0.909472538	0.207	0.0475	0	1.857534247
 0.05285124 	0.909352703	0.207	0.0475	0	1.860273973
 0.05285023 	0.909232905	0.207	0.0475	0	1.863013699
 0.05284921 	0.909113143	0.207	0.0475	0	1.865753425
 0.05284820 	0.908993417	0.207	0.0475	0	1.868493151
 0.05284718 	0.908873728	0.207	0.0475	0	1.871232877
 0.05284617 	0.908754074	0.207	0.0475	0	1.873972603
 0.05284515 	0.908634457	0.207	0.0475	0	1.876712329
 0.05284414 	0.908514876	0.207	0.0475	0	1.879452055
 0.05284312 	0.908395331	0.207	0.0475	0	1.882191781
 0.05284211 	0.908275822	0.207	0.0475	0	1.884931507
 0.05284109 	0.908156349	0.207	0.0475	0	1.887671233
 0.05284008 	0.908036912	0.207	0.0475	0	1.890410959
 0.05283906 	0.907917512	0.207	0.0475	0	1.893150685
 0.05283805 	0.907798147	0.207	0.0475	0	1.895890411
 0.05283703 	0.907678818	0.207	0.0475	0	1.898630137
 0.05283602 	0.907559526	0.207	0.0475	0	1.901369863
 0.05283500 	0.907440269	0.207	0.0475	0	1.904109589
 0.05283399 	0.907321048	0.207	0.0475	0	1.906849315
 0.05283297 	0.907201864	0.207	0.0475	0	1.909589041
 0.05283196 	0.907082715	0.207	0.0475	0	1.912328767
 0.05283094 	0.906963602	0.207	0.0475	0	1.915068493
 0.05282993 	0.906844525	0.207	0.0475	0	1.917808219
 0.05282891 	0.906725484	0.207	0.0475	0	1.920547945
 0.05282790 	0.906606479	0.207	0.0475	0	1.923287671
 0.05282688 	0.90648751	0.207	0.0475	0	1.926027397
 0.05282587 	0.906368577	0.207	0.0475	0	1.928767123
 0.05282485 	0.906249679	0.207	0.0475	0	1.931506849
 0.05282384 	0.906130817	0.207	0.0475	0	1.934246575
 0.05282282 	0.906011991	0.207	0.0475	0	1.936986301
 0.05282181 	0.905893201	0.207	0.0475	0	1.939726027
 0.05282079 	0.905774447	0.207	0.0475	0	1.942465753
 0.05281978 	0.905655728	0.207	0.0475	0	1.945205479
 0.05281876 	0.905537046	0.207	0.0475	0	1.947945205
 0.05281775 	0.905418398	0.207	0.0475	0	1.950684932
 0.05281673 	0.905299787	0.207	0.0475	0	1.953424658
 0.05281571 	0.905181211	0.207	0.0475	0	1.956164384
 0.05281470 	0.905062671	0.207	0.0475	0	1.95890411
 0.05281368 	0.904944167	0.207	0.0475	0	1.961643836
 0.05281267 	0.904825698	0.207	0.0475	0	1.964383562
 0.05281165 	0.904707265	0.207	0.0475	0	1.967123288
 0.05281064 	0.904588867	0.207	0.0475	0	1.969863014
 0.05280962 	0.904470506	0.207	0.0475	0	1.97260274
 0.05280861 	0.904352179	0.207	0.0475	0	1.975342466
 0.05280759 	0.904233889	0.207	0.0475	0	1.978082192
 0.05280658 	0.904115633	0.207	0.0475	0	1.980821918
 0.05280556 	0.903997414	0.207	0.0475	0	1.983561644
 0.05280455 	0.90387923	0.207	0.0475	0	1.98630137
 0.05280353 	0.903761081	0.207	0.0475	0	1.989041096
 0.05280252 	0.903642968	0.207	0.0475	0	1.991780822
 0.05280150 	0.90352489	0.207	0.0475	0	1.994520548
 0.05280049 	0.903406848	0.207	0.0475	0	1.997260274
 0.05279947 	0.903288841	0.207	0.0475	0	2
 0.05279846 	0.90317087	0.207	0.0475	0	2.002739726
 0.05279744 	0.903052934	0.207	0.0475	0	2.005479452
 0.05279963 	0.902929722	0.206994505	0.0475	0	2.008219178
 0.05280181 	0.902806534	0.206989011	0.0475	0	2.010958904
 0.05280399 	0.90268337	0.206983516	0.0475	0	2.01369863
 0.05280618 	0.90256023	0.206978022	0.0475	0	2.016438356
 0.05280836 	0.902437113	0.206972527	0.0475	0	2.019178082
 0.05281055 	0.90231402	0.206967033	0.0475	0	2.021917808
 0.05281273 	0.902190951	0.206961538	0.0475	0	2.024657534
 0.05281492 	0.902067906	0.206956044	0.0475	0	2.02739726
 0.05281710 	0.901944884	0.206950549	0.0475	0	2.030136986
 0.05281928 	0.901821886	0.206945055	0.0475	0	2.032876712
 0.05282147 	0.901698911	0.20693956	0.0475	0	2.035616438
 0.05282365 	0.90157596	0.206934066	0.0475	0	2.038356164
 0.05282584 	0.901453033	0.206928571	0.0475	0	2.04109589
 0.05282802 	0.901330129	0.206923077	0.0475	0	2.043835616
 0.05283021 	0.90120725	0.206917582	0.0475	0	2.046575342
 0.05283239 	0.901084393	0.206912088	0.0475	0	2.049315068
 0.05283457 	0.900961561	0.206906593	0.0475	0	2.052054795
 0.05283676 	0.900838752	0.206901099	0.0475	0	2.054794521
 0.05283894 	0.900715967	0.206895604	0.0475	0	2.057534247
 0.05284113 	0.900593205	0.20689011	0.0475	0	2.060273973
 0.05284331 	0.900470467	0.206884615	0.0475	0	2.063013699
 0.05284549 	0.900347752	0.206879121	0.0475	0	2.065753425
 0.05284768 	0.900225062	0.206873626	0.0475	0	2.068493151
 0.05284986 	0.900102394	0.206868132	0.0475	0	2.071232877
 0.05285205 	0.899979751	0.206862637	0.0475	0	2.073972603
 0.05285423 	0.899857131	0.206857143	0.0475	0	2.076712329
 0.05285642 	0.899734534	0.206851648	0.0475	0	2.079452055
 0.05285860 	0.899611961	0.206846154	0.0475	0	2.082191781
 0.05286078 	0.899489412	0.206840659	0.0475	0	2.084931507
 0.05286297 	0.899366886	0.206835165	0.0475	0	2.087671233
 0.05286515 	0.899244384	0.20682967	0.0475	0	2.090410959
 0.05286734 	0.899121905	0.206824176	0.0475	0	2.093150685
 0.05286952 	0.89899945	0.206818681	0.0475	0	2.095890411
 0.05287171 	0.898877019	0.206813187	0.0475	0	2.098630137
 0.05287389 	0.898754611	0.206807692	0.0475	0	2.101369863
 0.05287607 	0.898632226	0.206802198	0.0475	0	2.104109589
 0.05287826 	0.898509865	0.206796703	0.0475	0	2.106849315
 0.05288044 	0.898387528	0.206791209	0.0475	0	2.109589041
 0.05288263 	0.898265214	0.206785714	0.0475	0	2.112328767
 0.05288481 	0.898142924	0.20678022	0.0475	0	2.115068493
 0.05288699 	0.898020657	0.206774725	0.0475	0	2.117808219
 0.05288918 	0.897898414	0.206769231	0.0475	0	2.120547945
 0.05289136 	0.897776194	0.206763736	0.0475	0	2.123287671
 0.05289355 	0.897653997	0.206758242	0.0475	0	2.126027397
 0.05289573 	0.897531825	0.206752747	0.0475	0	2.128767123
 0.05289792 	0.897409675	0.206747253	0.0475	0	2.131506849
 0.05290010 	0.897287549	0.206741758	0.0475	0	2.134246575
 0.05290228 	0.897165447	0.206736264	0.0475	0	2.136986301
 0.05290447 	0.897043368	0.206730769	0.0475	0	2.139726027
 0.05290665 	0.896921312	0.206725275	0.0475	0	2.142465753
 0.05290884 	0.89679928	0.20671978	0.0475	0	2.145205479
 0.05291102 	0.896677271	0.206714286	0.0475	0	2.147945205
 0.05291321 	0.896555286	0.206708791	0.0475	0	2.150684932
 0.05291539 	0.896433324	0.206703297	0.0475	0	2.153424658
 0.05291757 	0.896311386	0.206697802	0.0475	0	2.156164384
 0.05291976 	0.896189471	0.206692308	0.0475	0	2.15890411
 0.05292194 	0.89606758	0.206686813	0.0475	0	2.161643836
 0.05292413 	0.895945712	0.206681319	0.0475	0	2.164383562
 0.05292631 	0.895823867	0.206675824	0.0475	0	2.167123288
 0.05292849 	0.895702046	0.20667033	0.0475	0	2.169863014
 0.05293068 	0.895580248	0.206664835	0.0475	0	2.17260274
 0.05293286 	0.895458473	0.206659341	0.0475	0	2.175342466
 0.05293505 	0.895336722	0.206653846	0.0475	0	2.178082192
 0.05293723 	0.895214994	0.206648352	0.0475	0	2.180821918
 0.05293942 	0.89509329	0.206642857	0.0475	0	2.183561644
 0.05294160 	0.894971609	0.206637363	0.0475	0	2.18630137
 0.05294378 	0.894849951	0.206631868	0.0475	0	2.189041096
 0.05294597 	0.894728317	0.206626374	0.0475	0	2.191780822
 0.05294815 	0.894606706	0.206620879	0.0475	0	2.194520548
 0.05295034 	0.894485119	0.206615385	0.0475	0	2.197260274
 0.05295252 	0.894363554	0.20660989	0.0475	0	2.2
 0.05295471 	0.894242013	0.206604396	0.0475	0	2.202739726
 0.05295689 	0.894120496	0.206598901	0.0475	0	2.205479452
 0.05295907 	0.893999002	0.206593407	0.0475	0	2.208219178
 0.05296126 	0.893877531	0.206587912	0.0475	0	2.210958904
 0.05296344 	0.893756083	0.206582418	0.0475	0	2.21369863
 0.05296563 	0.893634659	0.206576923	0.0475	0	2.216438356
 0.05296781 	0.893513258	0.206571429	0.0475	0	2.219178082
 0.05296999 	0.89339188	0.206565934	0.0475	0	2.221917808
 0.05297218 	0.893270526	0.20656044	0.0475	0	2.224657534
 0.05297436 	0.893149194	0.206554945	0.0475	0	2.22739726
 0.05297655 	0.893027887	0.206549451	0.0475	0	2.230136986
 0.05297873 	0.892906602	0.206543956	0.0475	0	2.232876712
 0.05298092 	0.892785341	0.206538462	0.0475	0	2.235616438
 0.05298310 	0.892664103	0.206532967	0.0475	0	2.238356164
 0.05298528 	0.892542888	0.206527473	0.0475	0	2.24109589
 0.05298747 	0.892421696	0.206521978	0.0475	0	2.243835616
 0.05298965 	0.892300528	0.206516484	0.0475	0	2.246575342
 0.05299184 	0.892179383	0.206510989	0.0475	0	2.249315068
 0.05299402 	0.892058261	0.206505495	0.0475	0	2.252054795
 0.05299621 	0.891937162	0.2065	0.0475	0	2.254794521
 0.05299839 	0.891816087	0.206494505	0.05	0	2.257534247
 0.05300057 	0.891695035	0.206489011	0.05	0	2.260273973
 0.05300276 	0.891574006	0.206483516	0.05	0	2.263013699
 0.05300494 	0.891453	0.206478022	0.05	0	2.265753425
 0.05300713 	0.891332017	0.206472527	0.05	0	2.268493151
 0.05300931 	0.891211058	0.206467033	0.05	0	2.271232877
 0.05301149 	0.891090122	0.206461538	0.05	0	2.273972603
 0.05301368 	0.890969209	0.206456044	0.05	0	2.276712329
 0.05301586 	0.890848319	0.206450549	0.05	0	2.279452055
 0.05301805 	0.890727453	0.206445055	0.05	0	2.282191781
 0.05302023 	0.890606609	0.20643956	0.05	0	2.284931507
 0.05302242 	0.890485789	0.206434066	0.05	0	2.287671233
 0.05302460 	0.890364992	0.206428571	0.05	0	2.290410959
 0.05302678 	0.890244218	0.206423077	0.05	0	2.293150685
 0.05302897 	0.890123467	0.206417582	0.05	0	2.295890411
 0.05303115 	0.890002739	0.206412088	0.05	0	2.298630137
 0.05303334 	0.889882035	0.206406593	0.05	0	2.301369863
 0.05303552 	0.889761353	0.206401099	0.05	0	2.304109589
 0.05303771 	0.889640695	0.206395604	0.05	0	2.306849315
 0.05303989 	0.88952006	0.20639011	0.05	0	2.309589041
 0.05304207 	0.889399448	0.206384615	0.05	0	2.312328767
 0.05304426 	0.889278859	0.206379121	0.05	0	2.315068493
 0.05304644 	0.889158293	0.206373626	0.05	0	2.317808219
 0.05304863 	0.88903775	0.206368132	0.05	0	2.320547945
 0.05305081 	0.88891723	0.206362637	0.05	0	2.323287671
 0.05305299 	0.888796734	0.206357143	0.05	0	2.326027397
 0.05305518 	0.88867626	0.206351648	0.05	0	2.328767123
 0.05305736 	0.88855581	0.206346154	0.05	0	2.331506849
 0.05305955 	0.888435382	0.206340659	0.05	0	2.334246575
 0.05306173 	0.888314978	0.206335165	0.05	0	2.336986301
 0.05306392 	0.888194597	0.20632967	0.05	0	2.339726027
 0.05306610 	0.888074238	0.206324176	0.05	0	2.342465753
 0.05306828 	0.887953903	0.206318681	0.05	0	2.345205479
 0.05307047 	0.887833591	0.206313187	0.05	0	2.347945205
 0.05307265 	0.887713302	0.206307692	0.05	0	2.350684932
 0.05307484 	0.887593036	0.206302198	0.05	0	2.353424658
 0.05307702 	0.887472793	0.206296703	0.05	0	2.356164384
 0.05307921 	0.887352573	0.206291209	0.05	0	2.35890411
 0.05308139 	0.887232376	0.206285714	0.05	0	2.361643836
 0.05308357 	0.887112202	0.20628022	0.05	0	2.364383562
 0.05308576 	0.886992051	0.206274725	0.05	0	2.367123288
 0.05308794 	0.886871923	0.206269231	0.05	0	2.369863014
 0.05309013 	0.886751818	0.206263736	0.05	0	2.37260274
 0.05309231 	0.886631736	0.206258242	0.05	0	2.375342466
 0.05309449 	0.886511677	0.206252747	0.05	0	2.378082192
 0.05309668 	0.886391641	0.206247253	0.05	0	2.380821918
 0.05309886 	0.886271628	0.206241758	0.05	0	2.383561644
 0.05310105 	0.886151638	0.206236264	0.05	0	2.38630137
 0.05310323 	0.886031671	0.206230769	0.05	0	2.389041096
 0.05310542 	0.885911727	0.206225275	0.05	0	2.391780822
 0.05310760 	0.885791805	0.20621978	0.05	0	2.394520548
 0.05310978 	0.885671907	0.206214286	0.05	0	2.397260274
 0.05311197 	0.885552032	0.206208791	0.05	0	2.4
 0.05311415 	0.885432179	0.206203297	0.05	0	2.402739726
 0.05311634 	0.88531235	0.206197802	0.05	0	2.405479452
 0.05311852 	0.885192543	0.206192308	0.05	0	2.408219178
 0.05312071 	0.88507276	0.206186813	0.05	0	2.410958904
 0.05312289 	0.884952999	0.206181319	0.05	0	2.41369863
 0.05312507 	0.884833261	0.206175824	0.05	0	2.416438356
 0.05312726 	0.884713546	0.20617033	0.05	0	2.419178082
 0.05312944 	0.884593854	0.206164835	0.05	0	2.421917808
 0.05313163 	0.884474185	0.206159341	0.05	0	2.424657534
 0.05313381 	0.884354538	0.206153846	0.05	0	2.42739726
 0.05313599 	0.884234915	0.206148352	0.05	0	2.430136986
 0.05313818 	0.884115315	0.206142857	0.05	0	2.432876712
 0.05314036 	0.883995737	0.206137363	0.05	0	2.435616438
 0.05314255 	0.883876182	0.206131868	0.05	0	2.438356164
 0.05314473 	0.88375665	0.206126374	0.05	0	2.44109589
 0.05314692 	0.883637141	0.206120879	0.05	0	2.443835616
 0.05314910 	0.883517655	0.206115385	0.05	0	2.446575342
 0.05315128 	0.883398191	0.20610989	0.05	0	2.449315068
 0.05315347 	0.883278751	0.206104396	0.05	0	2.452054795
 0.05315565 	0.883159333	0.206098901	0.05	0	2.454794521
 0.05315784 	0.883039938	0.206093407	0.05	0	2.457534247
 0.05316002 	0.882920566	0.206087912	0.05	0	2.460273973
 0.05316221 	0.882801217	0.206082418	0.05	0	2.463013699
 0.05316439 	0.88268189	0.206076923	0.05	0	2.465753425
 0.05316657 	0.882562587	0.206071429	0.05	0	2.468493151
